last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
47223,64,2006,8,5,107288,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,9,5,109310,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,10,5,111334,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,11,5,113360,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,12,6,118437,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,13,6,144671,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
47223,64,2006,14,6,146703,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,1,4,68582,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,2,4,72604,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,3,4,74618,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,4,4,76634,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,5,4,78652,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,6,4,80672,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,7,5,91204,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,8,5,107340,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,9,5,109366,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47243,35,2010,10,5,111394,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41701,74,2010,1,4,58039,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41701,74,2010,2,4,62061,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41701,74,2010,3,4,64075,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41701,74,2010,4,4,66091,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41701,74,2010,5,4,68109,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41701,74,2010,6,4,70129,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41701,74,2010,7,5,67662,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41701,74,2010,8,5,83798,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41701,74,2010,9,5,85824,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41701,74,2010,10,5,87852,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143872,177,2010,1,10,208604,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
143872,177,2010,2,10,212626,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
143872,177,2010,3,10,214640,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
143872,177,2010,4,10,216656,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
143872,177,2010,5,10,218674,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
143872,177,2010,6,10,220694,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
143872,177,2010,7,12,425698,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
143872,177,2010,8,12,441834,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
143872,177,2010,9,12,443860,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
143872,177,2010,10,12,445888,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
84915,68,2011,1,7,98749,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915,68,2011,2,7,102773,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915,68,2011,3,7,104788,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915,68,2011,4,7,106805,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915,68,2011,5,7,108824,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915,68,2011,6,7,110845,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84915,68,2011,7,9,160730,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84915,68,2011,8,9,176874,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
84915,68,2011,9,9,178901,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
103125,240,2011,1,6,118537,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103125,240,2011,2,6,122561,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103125,240,2011,3,6,124576,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103125,240,2011,4,6,126593,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103125,240,2011,5,6,128612,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103125,240,2011,6,6,130633,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103125,240,2011,7,7,152304,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
103125,240,2011,8,7,168448,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
103125,240,2011,9,7,170475,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,2013,1,5,75203,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2013,2,5,79231,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2013,3,5,81248,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2013,4,5,83267,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2013,5,5,85288,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2013,6,5,87311,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2013,7,6,94985,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,1,5,75228,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,2,5,79246,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,3,5,81258,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,4,5,83272,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,5,5,85288,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,6,5,87306,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,7,6,95010,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,8,6,111130,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,9,6,113154,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,10,6,115180,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,11,6,117208,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44992,74,2008,12,6,95010,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41581,79,2010,1,4,57889,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41581,79,2010,2,4,61911,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41581,79,2010,3,4,63925,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41581,79,2010,4,4,65941,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41581,79,2010,5,4,67959,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41581,79,2010,6,4,69979,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41581,79,2010,7,5,67512,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41581,79,2010,8,5,83648,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41581,79,2010,9,5,85674,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41581,79,2010,10,5,87702,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,2013,1,4,68757,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2013,2,4,72785,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2013,3,4,74802,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2013,4,4,76821,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2013,5,4,78842,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2013,6,4,80865,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2013,7,5,91364,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85035,62,2010,1,7,98953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85035,62,2010,2,7,102975,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85035,62,2010,3,7,104989,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85035,62,2010,4,7,107005,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85035,62,2010,5,7,109023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85035,62,2010,6,7,111043,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85035,62,2010,7,9,160850,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
85035,62,2010,8,9,176986,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
85035,62,2010,9,9,179012,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
85035,62,2010,10,9,181040,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
45092,26,2014,1,5,75328,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45092,26,2014,2,5,79358,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45092,26,2014,3,5,81376,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45092,26,2014,4,5,83396,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45092,26,2014,5,5,85418,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45092,26,2014,6,5,87442,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47463,75,2010,1,4,68802,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,2,4,72824,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,3,4,74838,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,4,4,76854,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,5,4,78872,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,6,4,80892,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,7,5,91424,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,8,5,107560,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,9,5,109586,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47463,75,2010,10,5,111614,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
88391,145,2011,1,7,125025,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88391,145,2011,2,7,129049,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88391,145,2011,3,7,131064,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88391,145,2011,4,7,133081,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88391,145,2011,5,7,135100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88391,145,2011,6,7,137121,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88391,145,2011,7,8,172979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88391,145,2011,8,8,189123,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88391,145,2011,9,8,191150,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
82514,172,2012,1,6,92156,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82514,172,2012,2,6,96182,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82514,172,2012,3,6,98198,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82514,172,2012,4,6,100216,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82514,172,2012,5,6,102236,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82514,172,2012,6,6,104258,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82514,172,2012,7,7,116032,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82514,172,2012,8,7,132184,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82494,178,2011,1,6,92131,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82494,178,2011,2,6,96155,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82494,178,2011,3,6,98170,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82494,178,2011,4,6,100187,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82494,178,2011,5,6,102206,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82494,178,2011,6,6,104227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82494,178,2011,7,7,116007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82494,178,2011,8,7,132151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82494,178,2011,9,7,134178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45217,28,2010,1,5,75453,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,2,5,79475,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,3,5,81489,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,4,5,83505,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,5,5,85523,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,6,5,87543,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,7,6,95235,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,8,6,111371,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,9,6,113397,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45217,28,2010,10,6,115425,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77145,131,2008,1,5,91524,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,2,5,95542,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,3,5,97554,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,4,5,99568,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,5,5,101584,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,6,5,103602,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,7,6,118777,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,8,6,134897,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,9,6,136921,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,10,6,138947,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,11,6,140975,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
77145,131,2008,12,7,152544,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
47583,67,2008,1,4,68912,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,2,4,72930,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,3,4,74942,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,4,4,76956,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,5,4,78972,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,6,4,80990,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,7,5,91544,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,8,5,107664,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,9,5,109688,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,10,5,111714,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,11,5,113742,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
47583,67,2008,12,6,118797,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88541,180,2012,1,7,125175,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88541,180,2012,2,7,129201,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88541,180,2012,3,7,131217,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88541,180,2012,4,7,133235,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88541,180,2012,5,7,135255,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88541,180,2012,6,7,137277,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88541,180,2012,7,8,173099,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88541,180,2012,8,8,189251,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88566,339,2015,1,7,125200,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88566,339,2015,2,7,129232,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88566,339,2015,3,7,131251,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88566,339,2015,4,7,133272,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88566,339,2015,5,7,135295,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45342,39,2010,1,5,75578,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,2,5,79600,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,3,5,81614,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,4,5,83630,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,5,5,85648,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,6,5,87668,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,7,6,95360,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,8,6,111496,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,9,6,113522,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45342,39,2010,10,6,115550,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88616,180,2011,1,7,125250,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88616,180,2011,2,7,129274,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88616,180,2011,3,7,131289,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88616,180,2011,4,7,133306,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88616,180,2011,5,7,135325,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88616,180,2011,6,7,137346,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88616,180,2011,7,8,173159,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88616,180,2011,8,8,189303,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88616,180,2011,9,8,191330,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41281,40,2013,1,4,57523,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41281,40,2013,2,4,61551,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41281,40,2013,3,4,63568,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41281,40,2013,4,4,65587,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41281,40,2013,5,4,67608,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41281,40,2013,6,4,69631,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41281,40,2013,7,5,67137,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45417,78,2011,1,5,75653,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45417,78,2011,2,5,79677,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45417,78,2011,3,5,81692,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45417,78,2011,4,5,83709,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45417,78,2011,5,5,85728,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45417,78,2011,6,5,87749,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45417,78,2011,7,6,95435,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45417,78,2011,8,6,111579,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45417,78,2011,9,6,113606,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103525,143,2011,1,6,118937,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103525,143,2011,2,6,122961,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103525,143,2011,3,6,124976,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103525,143,2011,4,6,126993,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103525,143,2011,5,6,129012,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103525,143,2011,6,6,131033,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
103525,143,2011,7,7,152704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
103525,143,2011,8,7,168848,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
103525,143,2011,9,7,170875,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
45467,75,2011,1,5,75703,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45467,75,2011,2,5,79727,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45467,75,2011,3,5,81742,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45467,75,2011,4,5,83759,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45467,75,2011,5,5,85778,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45467,75,2011,6,5,87799,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45467,75,2011,7,6,95485,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45467,75,2011,8,6,111629,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
