,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
1636,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2016,8,Frontend Engineer,IT Department,5,82915,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1637,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2017,9,Frontend Engineer,IT Department,5,84940,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1638,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2018,10,Frontend Engineer,IT Department,5,86967,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1639,189,White Americans,Chicago,American,Male,1978,7,28,Masters's Degree,Master of Business Administration,Finance,2000,8,15,2003,12,17,Associate Frontend Engineer,IT Department,2003.0,12.0,2009.0,5.0,41001.0,65.0,2009.0,Referred by employees,2019,11,Frontend Engineer,IT Department,5,88996,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1640,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2007,1,Associate Data Analyst,Analytics Department,4,69307,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1641,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2008,2,Associate Data Analyst,Analytics Department,4,73323,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1642,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2009,3,Associate Data Analyst,Analytics Department,4,75334,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1643,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2010,4,Associate Data Analyst,Analytics Department,4,77347,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1644,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2011,5,Associate Data Analyst,Analytics Department,4,79362,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1645,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2012,6,Associate Data Analyst,Analytics Department,4,81379,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1646,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2013,7,Data Analyst,Analytics Department,5,91944,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1647,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2014,8,Data Analyst,Analytics Department,5,108056,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1648,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2015,9,Data Analyst,Analytics Department,5,110079,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1649,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2016,10,Data Analyst,Analytics Department,5,112104,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1650,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2017,11,Data Analyst,Analytics Department,5,114131,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1651,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2018,12,Data Analyst II,Analytics Department,6,119197,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1652,190,Latino Americans,New York,American,Male,1978,2,11,Bachelor's Degree,Bachelor of Arts,Commerce,1996,1,3,2000,12,9,Associate Data Analyst,Analytics Department,2001.0,12.0,2007.0,1.0,47983.0,61.0,2007.0,Referred by employees,2019,13,Data Analyst II,Analytics Department,6,145444,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1653,191,Latino Americans,Dallas,American,Male,1969,12,10,Bachelor's Degree,Bachelor of Science,Chemistry,1987,1,5,1991,12,9,Backend Engineer II,IT Department,1992.0,12.0,2016.0,10.0,89041.0,274.0,2016.0,Job Boards,2016,1,Sr Backend Engineer,IT Department,7,125675,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1654,191,Latino Americans,Dallas,American,Male,1969,12,10,Bachelor's Degree,Bachelor of Science,Chemistry,1987,1,5,1991,12,9,Backend Engineer II,IT Department,1992.0,12.0,2016.0,10.0,89041.0,274.0,2016.0,Job Boards,2017,2,Sr Backend Engineer,IT Department,7,129709,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1655,191,Latino Americans,Dallas,American,Male,1969,12,10,Bachelor's Degree,Bachelor of Science,Chemistry,1987,1,5,1991,12,9,Backend Engineer II,IT Department,1992.0,12.0,2016.0,10.0,89041.0,274.0,2016.0,Job Boards,2018,3,Sr Backend Engineer,IT Department,7,131729,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1656,191,Latino Americans,Dallas,American,Male,1969,12,10,Bachelor's Degree,Bachelor of Science,Chemistry,1987,1,5,1991,12,9,Backend Engineer II,IT Department,1992.0,12.0,2016.0,10.0,89041.0,274.0,2016.0,Job Boards,2019,4,Sr Backend Engineer,IT Department,7,133751,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1657,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2006,1,Associate Frontend Engineer,IT Department,4,57077,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1658,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2007,2,Associate Frontend Engineer,IT Department,4,61091,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1659,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2008,3,Associate Frontend Engineer,IT Department,4,63101,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1660,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2009,4,Associate Frontend Engineer,IT Department,4,65113,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1661,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2010,5,Associate Frontend Engineer,IT Department,4,67127,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1662,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2011,6,Associate Frontend Engineer,IT Department,4,69143,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1663,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2012,7,Frontend Engineer,IT Department,5,66712,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1664,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2013,8,Frontend Engineer,IT Department,5,82816,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1665,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2014,9,Frontend Engineer,IT Department,5,84838,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1666,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2015,10,Frontend Engineer,IT Department,5,86862,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1667,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2016,11,Frontend Engineer,IT Department,5,88888,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1668,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2017,12,Frontend Engineer II,IT Department,6,91506,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1669,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2018,13,Frontend Engineer II,IT Department,6,117740,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1670,192,African Americans,San Jose,American,Male,1981,8,4,Bachelor's Degree,Bachelor of Business Administration,Engineering,1997,9,13,2000,12,16,Associate Frontend Engineer,IT Department,2000.0,12.0,2006.0,3.0,40941.0,63.0,2006.0,Referred by employees,2019,14,Frontend Engineer II,IT Department,6,119772,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1671,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2010,1,Backend Engineer,IT Department,5,76078,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1672,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2011,2,Backend Engineer,IT Department,5,80100,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1673,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2012,3,Backend Engineer,IT Department,5,82114,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1674,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2013,4,Backend Engineer,IT Department,5,84130,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1675,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2014,5,Backend Engineer,IT Department,5,86148,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1676,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2015,6,Backend Engineer,IT Department,5,88168,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1677,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2016,7,Backend Engineer II,IT Department,6,95860,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1678,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2017,8,Backend Engineer II,IT Department,6,111996,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1679,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2018,9,Backend Engineer II,IT Department,6,114022,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1680,193,Dravidians,Delhi,Indian,Female,1973,10,24,PhD Degree,PhD,Communication,1998,1,26,2004,7,10,Associate Backend Engineer,IT Department,2004.0,7.0,2010.0,2.0,45842.0,67.0,2010.0,Career Site,2019,10,Backend Engineer II,IT Department,6,116050,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1681,194,Latino Americans,Houston,American,Male,1986,5,7,Masters's Degree,Master of Science,Computer Science,2008,8,5,2010,5,1,Associate Data Analyst,Analytics Department,2010.0,5.0,2013.0,7.0,48063.0,38.0,2013.0,Job Boards,2013,1,Associate Data Analyst,Analytics Department,4,69417,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
